gc_external_code	sku	barcode	supplier_code
102244944	VH1337CA2WF1VSHOP	4.71986E+12	7500108
102244945	VH1337CASCFMYSHOP	4.71986E+12	7500108
102244946	VH1337CAORTNCSHOP	4.71986E+12	7500108
102244947	VH1337CAVQJOPSHOP	4.71986E+12	7500108
102244948	VH1337CACHVXLSHOP	4.71986E+12	7500108
102244956	VH1337CARSTL5SHOP	4.71986E+12	7500108
102244957	VH1337CACVATESHOP	4.71986E+12	7500108
102244961	VH1337CAXG9SISHOP	4.71986E+12	7500108
102244962	VH1337CAMHOLZSHOP	4.71986E+12	7500108
102244963	VH1337CAW1KZQSHOP	4.71986E+12	7500108
102244979	AU268PT2ON2GSHOP	2E+12	7500161
102244980	AU268PT0DKNNSHOP	2E+12	7500161
102244981	AU268PTVPCHXSHOP	2E+12	7500161
102244982	AU268PTNXXKWSHOP	2E+12	7500161
102244983	AU268PT76O1ZSHOP	2E+12	7500161
102244984	AU268PTZPXH0SHOP	2E+12	7500161
102244985	AU268PTPNNOUSHOP	2E+12	7500161
102244986	AU268PTD5TYRSHOP	2E+12	7500161
102244987	AU268PTARJMISHOP	2E+12	7500161
102244988	AU268PTEWH3HSHOP	2E+12	7500161
102244989	YO342POLDGXMSHOP	2E+12	7500020
102244990	YO342POSEB5ZSHOP	2E+12	7500020
102244991	YO342POUI8XQSHOP	2E+12	7500020
102244992	YO342POSM0RUSHOP	2E+12	7500020
102244993	YO342POE51R3SHOP	2E+12	7500020
102244994	YO342POOJFNFSHOP	2E+12	7500020
102244995	YO342POJTJWYSHOP	2E+12	7500020
102244996	YO342POET6QCSHOP	2E+12	7500020
102244997	YO342POVR95MSHOP	2E+12	7500020
102244998	YO342POKPBN1SHOP	2E+12	7500020
102244999	YO342POWQBTVSHOP	2E+12	7500020
102245000	YO342POQ58O5SHOP	2E+12	7500020
102245001	YO342POC0CWXSHOP	2E+12	7500020
102245002	YO342POCTGWBSHOP	2E+12	7500020
102245003	YO342POLW3XUSHOP	2E+12	7500020
102245004	YO342PO9BQMMSHOP	2E+12	7500020
102245005	YO342PO1WCETSHOP	2E+12	7500020
102245006	YO342PO4YQYUSHOP	2E+12	7500020
102245007	YO342POJAMVFSHOP	2E+12	7500020
102245008	YO342POVMQTOSHOP	2E+12	7500020
102245009	YO342POZUB2PSHOP	2E+12	7500020
102245010	YO342POJG27ESHOP	2E+12	7500020
102245011	YO342POTSWHZSHOP	2E+12	7500020
102245012	YO342POTOKERSHOP	2E+12	7500020
102245013	YO342POZ94K0SHOP	2E+12	7500020
102245014	YO342CAFN3OGSHOP	2E+12	7500020
102245015	YO342CASVJ4ISHOP	2E+12	7500020
102245016	YO342CAFGO1QSHOP	2E+12	7500020
102245017	YO342CAQHXOSSHOP	2E+12	7500020
102245018	YO342CAFNIOLSHOP	2E+12	7500020
102245019	YO342CAEH2XHSHOP	2E+12	7500020
102245020	YO342CAU2OTKSHOP	2E+12	7500020
102245021	YO342CAWJGFWSHOP	2E+12	7500020
102245022	YO342CAPK49ESHOP	2E+12	7500020
102245023	YO342CALVYEZSHOP	2E+12	7500020
102245024	YO342CA9BHRSSHOP	2E+12	7500020
102245025	YO342CALWEMPSHOP	2E+12	7500020
102245026	YO342CA0ZQNQSHOP	2E+12	7500020
102245027	YO342CATQ4WWSHOP	2E+12	7500020
102245028	YO342CA8PJNHSHOP	2E+12	7500020
102245029	YO342CALP6WLSHOP	2E+12	7500020
102245030	QU1750POCTQE4SHOP	2E+12	7500020
102245031	QU1750POG7EQXSHOP	2E+12	7500020
102245032	QU1750POCMPYDSHOP	2E+12	7500020
102245033	QS1741CAANLCXSHOP	2E+12	7500010
102245034	QS1741CAPR7VCSHOP	2E+12	7500010
102245035	QS1741CAA0VSKSHOP	2E+12	7500010
102245036	NK601CAXQLRRSHOP	2E+12	7500161
102245037	NK601CAM1IBNSHOP	2E+12	7500161
102245038	NK601CAN9ME4SHOP	2E+12	7500161
102245039	NK601CA2N8HTSHOP	2E+12	7500161
102245040	NK601CARYWBASHOP	2E+12	7500161
102245041	NK601CATYB7USHOP	2E+12	7500161
102245042	NK601CAGXAE6SHOP	2E+12	7500161
102245043	NK601CAPI0XQSHOP	2E+12	7500161
102245044	NK601CASHI7DSHOP	2E+12	7500161
102245045	NK601CAWRFPHSHOP	2E+12	7500161
102245046	NK601CAPX1LZSHOP	2E+12	7500161
102245047	NK601CAGRQPPSHOP	2E+12	7500161
102245048	NK601CAGLQDFSHOP	2E+12	7500161
102245049	NK601CAKUQYNSHOP	2E+12	7500161
102245050	NK601CA8MLROSHOP	2E+12	7500161
102245051	NK601CAU91DVSHOP	2E+12	7500161
102245052	NK601CA1Y5VESHOP	2E+12	7500161
102245053	NK601CA6YVB5SHOP	2E+12	7500161
102245054	NK601CATIWWCSHOP	2E+12	7500161
102245055	NK601CAMCFSASHOP	2E+12	7500161
102245056	NK601CAF3V01SHOP	2E+12	7500161
102245057	NK601CAHWUA8SHOP	2E+12	7500161
102245058	NK601CA8GVHASHOP	2E+12	7500161
102245059	OV1719DIRZBMRSHOP	8.85454E+12	7500132
102245087	H81941EDHM03FSHOP	8.85173E+12	7001050
102245088	H81941EDJ2ZOJSHOP	8.85173E+12	7001050
102245089	H81941ED4CIN5SHOP	8.85173E+12	7001050
102245090	H81941ED7DFCPSHOP	8.85173E+12	7001050
102245091	H81941EDP3OCQSHOP	8.85173E+12	7001050
102245092	H81941EDWD8PHSHOP	8.85173E+12	7001050
102245093	H81941EDZR8TLSHOP	8.85173E+12	7001050
102245111	RZ1757SC3IFN3SHOP	8.86118E+12	6500066
102245112	RZ1757SCQSUIDSHOP	8.86118E+12	6500066
102245113	RY1756SCG6GSFSHOP	8.86118E+12	6500066
102245114	RY1756SCHLVYBSHOP	8.86118E+12	6500066
102245115	RY1756SCWJBNESHOP	8.86118E+12	6500066
102245163	WN1149SCLRUAPSHOP	2E+12	6500067
102245203	GX949CHFCZPRSHOP	2E+12	7500161
102245204	GX949CHHMDBXSHOP	2E+12	7500161
102245205	GX949CHWGOUBSHOP	2E+12	7500161
102245206	GX949CHEJV3FSHOP	2E+12	7500161
102245207	GX949CH6BZWUSHOP	2E+12	7500161
102245208	GX949CHGWUDHSHOP	2E+12	7500161
102245209	GX949CHZNDTOSHOP	2E+12	7500161
102245210	GX949CHVWOGUSHOP	2E+12	7500161
102245211	GX949CHJTR4WSHOP	2E+12	7500161
102245212	TI1759CHZ4XLRSHOP	2E+12	7500161
102245213	TI1759CH8L5EQSHOP	2E+12	7500161
102245214	TI1759CHMCJDCSHOP	2E+12	7500161
102245215	TI1759CHRF3TCSHOP	2E+12	7500161
102245216	TI1759CHYTAG0SHOP	2E+12	7500161
102245217	TI1759CHUYPPTSHOP	2E+12	7500161
102245218	TI1759CH0UAWPSHOP	2E+12	7500161
102245219	TI1759CHSSDN7SHOP	2E+12	7500161
102245220	TI1759CHXF2V7SHOP	2E+12	7500161
102245221	TI1759CHXQHS5SHOP	2E+12	7500161
102245222	TI1759CHGOIGLSHOP	2E+12	7500161
102245223	TI1759CHKZTHASHOP	2E+12	7500161
102245224	TI1759CHLQ5PUSHOP	2E+12	7500161
102245225	TI1759CHG24FWSHOP	2E+12	7500161
102245226	TI1759CHDS2BRSHOP	2E+12	7500161
102245227	TI1759CHOILHHSHOP	2E+12	7500161
102245228	TI1759CHHZKMOSHOP	2E+12	7500161
102245229	TI1759CHYFGSFSHOP	2E+12	7500161
102245230	TI1759CH0TBNISHOP	2E+12	7500161
102245231	TI1759CH2ZPEESHOP	2E+12	7500161
102245232	TI1759CHBDR4FSHOP	2E+12	7500161
102245233	TI1759CHLZEYRSHOP	2E+12	7500161
102245234	TI1759CH7KGGBSHOP	2E+12	7500161
102245235	TI1759CHCVKBGSHOP	2E+12	7500161
102245236	TI1759CHJBUH7SHOP	2E+12	7500161
102245237	TI1759CHVWMKCSHOP	2E+12	7500161
102245238	TI1759CHJ2LUVSHOP	2E+12	7500161
102245239	TI1759CH2BYRTSHOP	2E+12	7500161
102245240	TI1759CHXG9UQSHOP	2E+12	7500161
102245241	TI1759CHBSBGSSHOP	2E+12	7500161
102245242	TI1759CHWCTWESHOP	2E+12	7500161
102245243	TI1759CH8NJ2KSHOP	2E+12	7500161
102245244	TI1759CHT5MK6SHOP	2E+12	7500161
102245245	TI1759CHMULAGSHOP	2E+12	7500161
102245246	TI1759CHFCKQBSHOP	2E+12	7500161
102245247	TI1759CHNJGL4SHOP	2E+12	7500161
102245248	TI1759CHOIH04SHOP	2E+12	7500161
102245249	AU268CHM1RWOSHOP	2E+12	7500161
102245250	AU268CHOIX5OSHOP	2E+12	7500161
102245251	AU268CHMMDUGSHOP	2E+12	7500161
102245252	AU268CH8TQGRSHOP	2E+12	7500161
102245253	AU268CHOG6KGSHOP	2E+12	7500161
102245254	AU268CHP8SRTSHOP	2E+12	7500161
102245255	AU268OTWC22RSHOP	2E+12	7500010
102245256	AU268CH0HY01SHOP	2E+12	7500161
102245257	AU268CHJFXUZSHOP	2E+12	7500161
102245258	AU268CHSSDE1SHOP	2E+12	7500161
102245259	AU268CHVLWLWSHOP	2E+12	7500161
102245260	AU268CHZNMQCSHOP	2E+12	7500161
102245261	AU268CHXFKTHSHOP	2E+12	7500161
102245262	AU268CHMAA6FSHOP	2E+12	7500161
102245263	TZ1760CHJ7V6PSHOP	2E+12	7500161
102245264	TZ1760CHYHXBHSHOP	2E+12	7500161
102245265	TZ1760CHNGZZFSHOP	2E+12	7500161
102245266	TZ1760CHJQDTKSHOP	2E+12	7500161
102245267	TZ1760CHFMKOSSHOP	2E+12	7500161
102245268	UW1762CHHFZAKSHOP	2E+12	7500161
102245269	UW1762CHLMVI4SHOP	2E+12	7500161
102245270	UW1762CHRPVWHSHOP	2E+12	7500161
102245271	UQ1761NEG2GSESHOP	2E+12	7500161
102245272	UQ1761NE5DWMKSHOP	2E+12	7500161
102245273	UQ1761NEY0N8USHOP	2E+12	7500161
102245274	UQ1761NEXASE0SHOP	2E+12	7500161
102245275	UQ1761NE39IR1SHOP	2E+12	7500161
102245276	BR69PTVZQ1BSHOP	2E+12	7500161
102245277	BR69PTWKGKZSHOP	2E+12	7500161
102245278	BR69PTQIQXQSHOP	2E+12	7500161
102245279	BR69PTZHUPSSHOP	2E+12	7500161
102245280	BR69PTRPZEWSHOP	2E+12	7500161
102245281	BR69CTRWF1KSHOP	2E+12	7500161
102245282	BR69CTH0LYLSHOP	2E+12	7500161
102245283	BR69CTPAG3USHOP	2E+12	7500161
102245284	BR69CTL9XD7SHOP	2E+12	7500161
102245285	BR69CTYXZABSHOP	2E+12	7500161
102245286	BR69CTVRPTPSHOP	2E+12	7500161
102245287	BR69CTBNHWXSHOP	2E+12	7500161
102245288	BR69CT8XRD2SHOP	2E+12	7500161
102245289	BR69CTIAXUYSHOP	2E+12	7500161
102245290	BR69CTYSPGCSHOP	2E+12	7500161
102245291	BR69CTFYMDASHOP	2E+12	7500161
102245292	BR69CTQEXYGSHOP	2E+12	7500161
102245293	BR69CT0VD1TSHOP	2E+12	7500161
102245294	BR69CTIRW4PSHOP	2E+12	7500161
102245295	BR69CTIFJLESHOP	2E+12	7500161
102245296	BR69CTLMZ5LSHOP	2E+12	7500161
102245307	BR69PTSWOSJSHOP	2E+12	7500161
102245645	SF1082HT60HVVSHOP	8.85659E+12	7500136
102245647	SF1082SPLARGDSHOP	8.85659E+12	7500136
102245648	SF1082SP5DZBMSHOP	8.85659E+12	7500136
102245649	SF1082SPTMZPFSHOP	8.85659E+12	7500136
102245650	SF1082SPDH5YOSHOP	8.85659E+12	7500136
102245651	SF1082SPU9HCXSHOP	8.85659E+12	7500136
102245652	SF1082BLR78PHSHOP	8.85659E+12	7500136
102245653	SF1082BLMKIZ0SHOP	8.85659E+12	7500136
102245654	SF1082HAGD274SHOP	8.85659E+12	7500136
102245655	SF1082HAAIOQOSHOP	8.85659E+12	7500136
102245656	SF1082SPLIGKNSHOP	8.85659E+12	7500136
102245657	SF1082SPP4EBJSHOP	8.85659E+12	7500136
102245658	SF1082BLNHES5SHOP	8.85659E+12	7500136
102245659	SF1082HAODQ2SSHOP	8.85659E+12	7500136
102245660	SF1082HARFWRNSHOP	8.85659E+12	7500136
102245661	SF1082TAUS9F6SHOP	8.85659E+12	7500136
102245662	SF1082SPPNS2CSHOP	8.85659E+12	7500136
102245663	SF1082SPJLVWTSHOP	8.85659E+12	7500136
102245664	SF1082SPY8F7ZSHOP	8.85659E+12	7500136
102245665	SF1082SPCDW0XSHOP	8.85659E+12	7500136
102245666	SF1082SP1FHO4SHOP	8.85659E+12	7500136
102245667	SF1082SPGFFSBSHOP	8.85659E+12	7500136
102245668	SF1082SPORA0OSHOP	8.85659E+12	7500136
102245669	SF1082HAWSOQISHOP	8.85659E+12	7500136
102245670	SF1082HAEDFB6SHOP	8.85659E+12	7500136
102245671	SF1082HAZPDZASHOP	8.85659E+12	7500136
102245672	EQ1244SCGXXVPSHOP	8.87167E+11	6500045
102245673	XJ1778FALKE2USHOP	2E+12	7500092
102245674	XJ1778FAO3283SHOP	2E+12	7500092
102245675	XJ1778FA6PHG5SHOP	2E+12	7500092
102245678	EI1472MUGUFGOSHOP	8.85893E+12	6002380
102245683	EI1472MUINSNRSHOP	4.53163E+12	6002380
102245684	EI1472MUKWDHNSHOP	4.53163E+12	6002380
102245685	EI1472MUZZJ6QSHOP	4.53163E+12	6002380
102245686	EI1472MUPUCJHSHOP	4.53163E+12	6002380
102245687	EI1472MUQJCYKSHOP	4.53163E+12	6002380
102245688	AE282SPFAZXQSHOP	8.85192E+12	2300559
102245716	XJ1778FACR8VUSHOP	2E+12	7500092
102245717	XJ1778FATK7E4SHOP	2E+12	7500092
102245718	XJ1778FALLLHJSHOP	2E+12	7500092
102245719	XJ1778FAT59OPSHOP	2E+12	7500092
102245720	XJ1778FAXZ7XQSHOP	2E+12	7500092
102245721	XJ1778FA3VWRISHOP	2E+12	7500092
102245722	XJ1778FAHQI0ISHOP	2E+12	7500092
102245723	XJ1778FAMJL7PSHOP	2E+12	7500092
102245724	XJ1778FA18BG4SHOP	2E+12	7500092
102245725	XJ1778FATHJQOSHOP	2E+12	7500092
102245726	XJ1778FAXMCQ2SHOP	2E+12	7500092
102245727	XJ1778FAOEJD6SHOP	2E+12	7500092
102245728	XJ1778FAZYCH3SHOP	2E+12	7500092
102245729	XJ1778FAGHE9LSHOP	2E+12	7500092
102245730	XJ1778FAEYP4ZSHOP	2E+12	7500092
102245731	AE282SPPQMFUSHOP	8.85049E+12	100032
102245747	AE282BALDV9NSHOP	8.85671E+12	7001172
102245752	AE282BASG6EDSHOP	8.85671E+12	7001172
102245753	AE282BA4L2NYSHOP	8.85671E+12	7001172
102245754	AE282BAYSPL9SHOP	8.85671E+12	7001172
102245755	XJ1778FALEPKSSHOP	2E+12	7500092
102245756	AE282BAY44T2SHOP	8.85671E+12	7001172
102245757	AE282BAEHZHOSHOP	8.85671E+12	7001172
102245758	AE282BA9PYGASHOP	8.85671E+12	7001172
102245760	AE282BASQUZFSHOP	8.85671E+12	7001172
102245761	AE282BAGZRKESHOP	8.85671E+12	7001172
102245763	AE282BAXER3WSHOP	8.85671E+12	7001172
102245764	AE282BAAMD0OSHOP	8.85671E+12	7001172
102245894	AE282SPUKUCPSHOP	8.85049E+12	100032
102245895	AE282SP2CQYUSHOP	8.85049E+12	100032
102245896	NQ1479MUGGLL5SHOP	5.01534E+12	6500042
102245897	NQ1479MUXUYMYSHOP	5.01534E+12	6500042
102245898	NQ1479MUN66GQSHOP	5.01534E+12	6500042
102245899	NQ1479MUXGKWXSHOP	5.01534E+12	6500042
102245900	NQ1479MUIE2XDSHOP	5.01534E+12	6500042
102245901	NQ1479MUOBQGASHOP	5.01534E+12	6500042
102245902	NQ1479MUUZVIYSHOP	5.01534E+12	6500042
102245903	NQ1479MUU8NA8SHOP	5.01534E+12	6500042
102245904	NQ1479MUI4RPSSHOP	5.01534E+12	6500042
102245905	NQ1479MUNMLQRSHOP	96096512	6500042
102245906	NQ1479MUDBXF1SHOP	96096529	6500042
102245907	NQ1479MUCCUU5SHOP	96096536	6500042
102245908	NQ1479MU4L76OSHOP	96096543	6500042
102245909	NQ1479MUJMZS0SHOP	5.01534E+12	6500042
102245910	UX1765SCGUN3GSHOP	8.80104E+12	6500021
102245911	UX1765SCXX6LDSHOP	8.80104E+12	6500021
102245912	UX1765SCQD4YVSHOP	8.8064E+12	6500021
102245913	UZ1766SCN1DQMSHOP	85805067434	6500021
102245914	UZ1766SC5MAL8SHOP	85805118907	6500021
102245915	UZ1766SCIZWIYSHOP	85805089849	6500021
102245916	UZ1766SCKNXUPSHOP	85805089795	6500021
102245917	UZ1766SCSB0GKSHOP	85805129163	6500021
102245918	GQ1248SCKKESSSHOP	3.27487E+12	6500021
102245919	GQ1248SC4LTRTSHOP	3.27487E+12	6500021
102245920	GQ1248SC5F4F1SHOP	3.27487E+12	6500021
102245921	GQ1248SCKHMKJSHOP	3.27487E+12	6500021
102245922	GQ1248SCXXILNSHOP	3.27487E+12	6500021
102245923	GQ1248SCLD3Q2SHOP	3.27487E+12	6500021
102245924	GQ1248SCH4Q5ESHOP	3.27487E+12	6500021
102245925	GQ1248SCMY9STSHOP	3.27487E+12	6500021
102245926	VX1767SC1LNBZSHOP	7.61177E+12	6500021
102245927	VX1767SCVTUSUSHOP	7.61177E+12	6500021
102245928	VX1767SCFXR8RSHOP	7.61177E+12	6500021
102245929	VX1767SCFBST3SHOP	7.61177E+12	6500021
102245930	VX1767SCLBQGTSHOP	7.61177E+12	6500021
102245931	WH1769BOSDLYESHOP	3.25358E+12	6500021
102245932	WH1769BOF4CKTSHOP	3.25358E+12	6500021
102245933	WH1769BOEJJHUSHOP	3.25358E+12	6500021
102245934	WH1769BOZHHVPSHOP	3.25358E+12	6500021
102245935	WH1769BOST86MSHOP	3.25358E+12	6500021
102245936	WH1769BOUZCO2SHOP	3.25358E+12	6500021
102245937	WH1769BOX8BJHSHOP	3.25358E+12	6500021
102245938	WH1769BORTF0CSHOP	3.25358E+12	6500021
102245939	AQ1253SCKNZBSSHOP	7.4793E+11	6500021
102245940	K21247SCJQK88SHOP	4.97901E+12	6500021
102245941	K21247SCTDWDZSHOP	4.97901E+12	6500021
102245942	K21247SCYKF29SHOP	4.97901E+12	6500021
102245943	KQ1246SCI5SJQSHOP	4.97171E+12	6500021
102245944	AE282SCLWQQWSHOP	8.17777E+11	6500021
102245945	AE282SCWGVXGSHOP	8.17777E+11	6500021
102245946	WM1770SCWMVSZSHOP	8.8064E+12	6500021
102245947	WM1770SCYHGKKSHOP	8.80104E+12	6500021
102245948	WM1770SCXFFNJSHOP	8.80104E+12	6500021
102245949	WM1770SCLDSLCSHOP	8.80104E+12	6500021
102245950	WM1770SCPQXX3SHOP	8.8064E+12	6500021
102245952	WM1770SCJE4QCSHOP	8.8064E+12	6500021
102245953	WM1770SCVCXFASHOP	8.8064E+12	6500021
102245955	WX1771MUWOVVQSHOP	5.06017E+12	6500021
102245956	WX1771MUW2ZF7SHOP	5.06017E+12	6500021
102245957	WX1771MUHDO4BSHOP	5.06017E+12	6500021
102245958	WX1771MUSOXSNSHOP	5.05547E+12	6500021
102245959	WX1771MUU2TVOSHOP	5.06017E+12	6500021
102245960	WX1771MUTILIRSHOP	5.05547E+12	6500021
102245961	WX1771MUWH6GMSHOP	5.06017E+12	6500021
102245962	WX1771MUMXMWCSHOP	5.05547E+12	6500021
102245963	WX1771MUSRBGJSHOP	5.05547E+12	6500021
102245964	WX1771MU5JJJTSHOP	5.05547E+12	6500021
102245965	WX1771MUOAWKZSHOP	5.05547E+12	6500021
102245966	DQ1254MUBQFVTSHOP	3.3489E+12	6500021
102245967	DQ1254MUEHJNASHOP	3.3489E+12	6500021
102245968	DQ1254MU9QVYTSHOP	3.3489E+12	6500021
102245969	DQ1254MUJHSZ3SHOP	3.3489E+12	6500021
102245970	DQ1254MUEUBZOSHOP	3.3489E+12	6500021
102245971	WZ1772MUK0BMLSHOP	4.96953E+12	6500021
102245972	WZ1772MUFU00QSHOP	4.96953E+12	6500021
102245973	WZ1772MU2LFG6SHOP	4.96953E+12	6500021
102245974	DQ1254MUOHCRZSHOP	3.3489E+12	6500021
102245975	WM1770SC6NL3JSHOP	8.8064E+12	6500021
102245976	WM1770SCAKYFSSHOP	8.8064E+12	6500021
102245977	WM1770SCBDU6GSHOP	8.8064E+12	6500021
102245979	WM1770SCXUBO8SHOP	8.8064E+12	6500021
102245980	WM1770SCDGLGBSHOP	8.80104E+12	6500021
102245981	WM1770SCMIDVUSHOP	8.8064E+12	6500021
102245982	XA1773MUCEVRNSHOP	8.22625E+11	6500021
102245983	XA1773MUFYPWFSHOP	8.22625E+11	6500021
102245984	XA1773MUUTW2NSHOP	8.22625E+11	6500021
102245985	XA1773MUOY0HMSHOP	8.22625E+11	6500021
102245986	XA1773MU7P1NUSHOP	8.22625E+11	6500021
102245989	XA1773MUMZLGNSHOP	8.22625E+11	6500021
102245990	XE1774MU9AHEJSHOP	8.80912E+12	6500021
102245993	XE1774MUQLN8ISHOP	8.80912E+12	6500021
102245994	XE1774MUAM0H5SHOP	8.80912E+12	6500021
102245995	VZ1768MUCSNKPSHOP	4.04978E+12	6500006
102245996	VZ1768MUZ4ZNSSHOP	4.04978E+12	6500006
102245997	VZ1768MU7SN9VSHOP	4.04978E+12	6500006
102245998	VZ1768MUPFQ2VSHOP	4.04978E+12	6500006
102245999	VZ1768MUFTWBRSHOP	4.04978E+12	6500006
102246000	VZ1768MU6QEWOSHOP	4.04978E+12	6500006
102246001	VZ1768MUJK7NJSHOP	4.04978E+12	6500006
102246002	VZ1768MUWQ0GKSHOP	4.04978E+12	6500006
102246003	VZ1768MUS43FNSHOP	4.04978E+12	6500006
102246004	VZ1768MUL71CCSHOP	4.04978E+12	6500006
102246005	VZ1768MU4YVSLSHOP	4.04978E+12	6500006
102246006	VZ1768MUUHJMCSHOP	4.04978E+12	6500006
102246007	VZ1768MUOY2WVSHOP	4.04978E+12	6500006
102246008	VZ1768MUDJKZKSHOP	4.04978E+12	6500006
102246009	VZ1768MUMGP27SHOP	4.04978E+12	6500006
102246010	VZ1768MUM0A74SHOP	4.04978E+12	6500006
102246011	VZ1768MURYVPOSHOP	4.04978E+12	6500006
102246012	VZ1768MUIVV5QSHOP	4.04978E+12	6500006
102246013	VZ1768MUSYXWXSHOP	4.04978E+12	6500006
102246014	VZ1768MUZKO1JSHOP	4.04978E+12	6500006
102246015	VZ1768MUANFSNSHOP	4.04978E+12	6500006
102246016	VZ1768MUWQ0D9SHOP	4.04978E+12	6500006
102246017	VZ1768MU98TYDSHOP	4.04978E+12	6500006
102246018	VZ1768MUDP4RCSHOP	4.04978E+12	6500006
102246019	VZ1768MUCWZUSSHOP	4.04978E+12	6500006
102246020	VZ1768MUWWNUNSHOP	4.04978E+12	6500006
102246021	VZ1768MU4GDDLSHOP	4.04978E+12	6500006
102246022	VZ1768MU0RKAISHOP	4.04978E+12	6500006
102246023	VZ1768MUOG5NGSHOP	4.04978E+12	6500006
102246024	VZ1768MUSFMSMSHOP	4.04978E+12	6500006
102246025	VZ1768MUZD4TZSHOP	4.04978E+12	6500006
102246026	VZ1768MUEPN5CSHOP	4.04978E+12	6500006
102246027	VZ1768MUENDCISHOP	4.04978E+12	6500006
102246028	VZ1768MUJRP1FSHOP	4.04978E+12	6500006
102246029	VZ1768MUXYGHVSHOP	4.04978E+12	6500006
102246030	VZ1768MUZJCLPSHOP	4.04978E+12	6500006
102246031	VZ1768MUQP4DJSHOP	4.04978E+12	6500006
102246032	VZ1768MURVOXWSHOP	4.04978E+12	6500006
102246033	VZ1768MUMIPGOSHOP	4.04978E+12	6500006
102246034	VZ1768MUJ797USHOP	4.04978E+12	6500006
102246035	VZ1768MUAVYGASHOP	4.04978E+12	6500006
102246036	VZ1768MUUG1MXSHOP	4.04978E+12	6500006
102246037	VZ1768MUXOGC9SHOP	4.04978E+12	6500006
102246038	VZ1768MUZ5CUZSHOP	4.04978E+12	6500006
102246039	VZ1768MUHWC4SSHOP	4.04978E+12	6500006
102246040	VZ1768MUX209ESHOP	4.04978E+12	6500006
102246041	VZ1768MURR2BNSHOP	4.04978E+12	6500006
102246042	VZ1768MUCVRDBSHOP	4.04978E+12	6500006
102246043	VZ1768MUJVQ2LSHOP	4.04978E+12	6500006
102246044	VZ1768MUOHD55SHOP	4.04978E+12	6500006
102246045	VZ1768MUFNEW0SHOP	4.04978E+12	6500006
102246046	VZ1768MUDZJJ9SHOP	4.04978E+12	6500006
102246047	VZ1768MUJRSRESHOP	4.04978E+12	6500006
102246048	VZ1768MUIYVDGSHOP	4.04978E+12	6500006
102246049	VZ1768MUEP8D9SHOP	4.04978E+12	6500006
102246050	VZ1768MUSUNKWSHOP	4.04978E+12	6500006
102246051	VZ1768MUXU76ASHOP	4.04978E+12	6500006
102246052	VZ1768MUETAP0SHOP	4.04978E+12	6500006
102246053	VZ1768MULBVBFSHOP	4.04978E+12	6500006
102246054	VZ1768MUY1X9VSHOP	4.04978E+12	6500006
102246055	VZ1768MUPTGVFSHOP	4.04978E+12	6500006
102246056	VZ1768MUHZDQRSHOP	4.04978E+12	6500006
102246057	VZ1768MUBQJXISHOP	4.04978E+12	6500006
102246058	VZ1768MUJFP4RSHOP	4.04978E+12	6500006
102246059	VZ1768MUYZUR0SHOP	4.04978E+12	6500006
102246060	VZ1768MUEFUSYSHOP	4.04978E+12	6500006
102246061	VZ1768MUUIYWXSHOP	4.04978E+12	6500006
102246062	VZ1768MUD5ZI4SHOP	4.04978E+12	6500006
102246063	VZ1768MUV4GF2SHOP	4.04978E+12	6500006
102246064	VZ1768MUSYKQZSHOP	4.04978E+12	6500006
102246065	VZ1768MU3RED5SHOP	4.04978E+12	6500006
102246066	VZ1768MUATVERSHOP	4.04978E+12	6500006
102246067	VZ1768MUQ5AWOSHOP	4.04978E+12	6500006
102246068	VZ1768MU5LSL9SHOP	4.04978E+12	6500006
102246069	VZ1768MUSAABRSHOP	4.04978E+12	6500006
102246070	VZ1768MUAPMLYSHOP	4.04978E+12	6500006
102246071	VZ1768MUZ1T8ESHOP	4.04978E+12	6500006
102246072	VZ1768MUVOAVNSHOP	4.04978E+12	6500006
102246073	VZ1768MUZSPMBSHOP	4.04978E+12	6500006
102246074	VZ1768MU7UEXASHOP	4.04978E+12	6500006
102246075	VZ1768MUAOHIISHOP	4.03803E+12	6500006
102246076	VZ1768MUFZROASHOP	4.04978E+12	6500006
102246077	VZ1768MUCRNHASHOP	4.04978E+12	6500006
102246078	VZ1768MUGHGQFSHOP	4.04978E+12	6500006
102246079	VZ1768MUGNYA8SHOP	4.04978E+12	6500006
102246080	VZ1768MUOOJCXSHOP	4.04978E+12	6500006
102246081	VZ1768MU86GOFSHOP	4.04978E+12	6500006
102246082	VZ1768MUQHLPCSHOP	4.04978E+12	6500006
102246083	VZ1768MUKBKIESHOP	4.04978E+12	6500006
102246084	VZ1768MUNI5FCSHOP	4.04978E+12	6500006
102246085	VZ1768MUIJVYBSHOP	4.04978E+12	6500006
102246716	TA286OTKXF2OSHOP	2E+12	7500161
102246717	TA286OTTIAAOSHOP	2E+12	7500161
102246718	TA286OTYNCAOSHOP	2E+12	7500161
102246719	TA286OT4DAA2SHOP	2E+12	7500010
102246720	TA286OTOVQNYSHOP	2E+12	7500161
102246721	SS60PTJTI4ZSHOP	2E+12	7500010
102246722	XW1781TAYLDKKSHOP	5.77E+12	7500010
102246723	UD966TA9VBXMSHOP	8.85911E+12	7500010
102246724	UD966TAWOQPZSHOP	8.85911E+12	7500010
102246725	PH57SPZICVZSHOP	8.71258E+12	7500010
102246726	AU268PTKCKXQSHOP	2E+12	7500161
